job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]  37.3% of ~ 187.65MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.66MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.68MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.72MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 187.81MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.4% of ~ 187.98MiB at    6.84MiB/s ETA 00:17 (frag 46/126)
[download]  37.4% of ~ 188.31MiB at    6.57MiB/s ETA 00:17 (frag 46/126)
[download]  37.3% of ~ 188.62MiB at    6.57MiB/s ETA 00:17 (frag 46/126)
[download]  37.1% of ~ 189.84MiB at    6.57MiB/s ETA 00:17 (frag 47/126)
[download]  37.9% of ~ 185.82MiB at    6.57MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.15MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.16MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.16MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.17MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.19MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.23MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.23MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.24MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.32MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.33MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.35MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.39MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.55MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 181.63MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  39.0% of ~ 181.79MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.9% of ~ 182.11MiB at    6.33MiB/s ETA 00:17 (frag 48/126)
[download]  38.7% of ~ 182.92MiB at    6.33MiB/s ETA 00:17 (frag 49/126)
[download]  39.8% of ~ 178.55MiB at    6.20MiB/s ETA 00:17 (frag 49/126)
[download]  39.7% of ~ 178.87MiB at    6.20MiB/s ETA 00:17 (frag 49/126)
[download]  39.5% of ~ 180.08MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.65MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.65MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.65MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.66MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.68MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.72MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.80MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.95MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.95MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.96MiB at    6.20MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.97MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 175.99MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 176.03MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 176.10MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 176.26MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 176.57MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.6% of ~ 176.88MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.5% of ~ 177.49MiB at    6.04MiB/s ETA 00:17 (frag 50/126)
[download]  40.2% of ~ 179.03MiB at    6.04MiB/s ETA 00:17 (frag 51/126)
[download]  41.4% of ~ 174.23MiB at    6.04MiB/s ETA 00:17 (frag 51/126)
[download]  41.0% of ~ 175.99MiB at    6.04MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.51MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.51MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.52MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.52MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.54MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.58MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.58MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.59MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.60MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.61MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.69MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.73MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.80MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 171.95MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 172.10MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 172.39MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  42.1% of ~ 172.69MiB at    5.92MiB/s ETA 00:17 (frag 52/126)
[download]  41.8% of ~ 173.94MiB at    5.92MiB/s ETA 00:17 (frag 53/126)
[download]  43.0% of ~ 169.82MiB at    5.92MiB/s ETA 00:17 (frag 53/126)
[download]  42.6% of ~ 171.29MiB at    5.92MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.17MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.17MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.17MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.18MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.20MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.24MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.31MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.45MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.45MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.46MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.69MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.7% of ~ 167.69MiB at    5.89MiB/s ETA 00:17 (frag 54/126)
[download]  43.5% of ~ 168.23MiB at    5.89MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 164.72MiB at    5.89MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 164.75MiB at    5.89MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 164.82MiB at    5.89MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 164.96MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.4% of ~ 165.25MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.4% of ~ 165.25MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.4% of ~ 165.25MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.4% of ~ 165.26MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 165.28MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 165.31MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 165.38MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 165.52MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.6% of ~ 165.81MiB at    5.93MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 166.37MiB at    6.00MiB/s ETA 00:17 (frag 55/126)
[download]  44.5% of ~ 166.53MiB at    6.00MiB/s ETA 00:17 (frag 55/126)
[download]  44.1% of ~ 168.02MiB at    6.00MiB/s ETA 00:17 (frag 56/126)
[download]  45.0% of ~ 164.57MiB at    6.00MiB/s ETA 00:17 (frag 57/126)
[download]  46.0% of ~ 160.99MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.0% of ~ 160.99MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.0% of ~ 161.00MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.0% of ~ 161.00MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.0% of ~ 161.02MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.1% of ~ 161.06MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.1% of ~ 161.12MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.1% of ~ 161.26MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  46.1% of ~ 161.53MiB at    6.03MiB/s ETA 00:16 (frag 57/126)
[download]  45.8% of ~ 162.59MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.05MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.05MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.05MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.06MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.08MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.11MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.9% of ~ 159.18MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.9% of ~ 159.31MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.8% of ~ 159.58MiB at    6.03MiB/s ETA 00:16 (frag 58/126)
[download]  46.6% of ~ 160.26MiB at    6.03MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 156.99MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 156.99MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.00MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.01MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.02MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.06MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.7% of ~ 157.12MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.25MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.25MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.26MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.27MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.7% of ~ 157.28MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.55MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.6% of ~ 157.58MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.7% of ~ 157.64MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.7% of ~ 157.78MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.7% of ~ 158.20MiB at    6.08MiB/s ETA 00:16 (frag 59/126)
[download]  47.3% of ~ 159.41MiB at    6.08MiB/s ETA 00:16 (frag 60/126)
[download]  48.4% of ~ 155.86MiB at    6.15MiB/s ETA 00:16 (frag 60/126)
[download]  48.2% of ~ 156.49MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.40MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.41MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.41MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.42MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.43MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.47MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.53MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.66MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.66MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.66MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.67MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.69MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.3% of ~ 153.72MiB at    6.15MiB/s ETA 00:16 (frag 61/126)
[download]  49.2% of ~ 153.97MiB at    6.21MiB/s ETA 00:15 (frag 61/126)
[download]  49.2% of ~ 154.04MiB at    6.21MiB/s ETA 00:15 (frag 61/126)
[download]  49.3% of ~ 154.16MiB at    6.21MiB/s ETA 00:15 (frag 61/126)
[download]  49.3% of ~ 154.53MiB at    6.21MiB/s ETA 00:15 (frag 61/126)
[download]  48.9% of ~ 155.66MiB at    6.21MiB/s ETA 00:15 (frag 62/126)
[download]  50.1% of ~ 152.33MiB at    6.21MiB/s ETA 00:15 (frag 62/126)
[download]  49.8% of ~ 153.36MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.21MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.21MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.22MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.22MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.24MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.27MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.33MiB at    6.25MiB/s ETA 00:15 (frag 63/126)
[download]  50.9% of ~ 150.45MiB at    6.28MiB/s ETA 00:15 (frag 63/126)
[download]  50.8% of ~ 150.70MiB at    6.28MiB/s ETA 00:15 (frag 63/126)
[download]  50.6% of ~ 151.36MiB at    6.28MiB/s ETA 00:15 (frag 64/126)
[download]  51.6% of ~ 148.47MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.47MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.47MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.48MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.50MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.53MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.59MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.7% of ~ 148.71MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.95MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.95MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.96MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.96MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 148.98MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 149.01MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.6% of ~ 149.07MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.7% of ~ 149.19MiB at    6.18MiB/s ETA 00:14 (frag 64/126)
[download]  51.8% of ~ 149.43MiB at    6.13MiB/s ETA 00:14 (frag 64/126)
[download]  51.7% of ~ 149.92MiB at    5.97MiB/s ETA 00:14 (frag 64/126)
[download]  51.3% of ~ 150.95MiB at    5.97MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.92MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.92MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.92MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.93MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.94MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 147.97MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 148.03MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.5% of ~ 148.15MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.5% of ~ 148.39MiB at    5.82MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 148.87MiB at    5.40MiB/s ETA 00:14 (frag 65/126)
[download]  52.4% of ~ 148.95MiB at    5.40MiB/s ETA 00:14 (frag 65/126)
[download]  52.0% of ~ 150.09MiB at    5.40MiB/s ETA 00:14 (frag 66/126)
[download]  52.8% of ~ 147.89MiB at    5.40MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.68MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.68MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.68MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.69MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.70MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.73MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.79MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.79MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.80MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.80MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.82MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.85MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 144.96MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 145.02MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.1% of ~ 145.14MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.1% of ~ 145.37MiB at    5.10MiB/s ETA 00:14 (frag 67/126)
[download]  54.1% of ~ 145.60MiB at    4.93MiB/s ETA 00:14 (frag 67/126)
[download]  54.0% of ~ 146.06MiB at    4.93MiB/s ETA 00:14 (frag 67/126)
[download]  53.6% of ~ 147.29MiB at    4.93MiB/s ETA 00:14 (frag 68/126)
[download]  54.8% of ~ 144.09MiB at    4.93MiB/s ETA 00:14 (frag 68/126)
[download]  54.6% of ~ 144.71MiB at    4.93MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.12MiB at    4.93MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.12MiB at    4.93MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.12MiB at    4.93MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.13MiB at    4.79MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.14MiB at    4.79MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.17MiB at    4.79MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.23MiB at    4.79MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 142.34MiB at    4.79MiB/s ETA 00:14 (frag 69/126)
[download]  55.7% of ~ 142.56MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.01MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.02MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.02MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.03MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.04MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.07MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.12MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.24MiB at    4.70MiB/s ETA 00:14 (frag 69/126)
[download]  55.6% of ~ 143.46MiB at    4.52MiB/s ETA 00:14 (frag 69/126)
[download]  55.7% of ~ 143.53MiB at    4.52MiB/s ETA 00:14 (frag 69/126)
[download]  55.2% of ~ 144.87MiB at    4.52MiB/s ETA 00:14 (frag 70/126)
[download]  56.0% of ~ 142.67MiB at    4.52MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.90MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.90MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.91MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.91MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 139.93MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.95MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.96MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.96MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.1% of ~ 139.97MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 139.98MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.01MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.06MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.12MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.23MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.33MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.55MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.77MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  57.2% of ~ 140.92MiB at    4.41MiB/s ETA 00:14 (frag 71/126)
[download]  56.9% of ~ 141.73MiB at    4.41MiB/s ETA 00:14 (frag 72/126)
[download]  57.7% of ~ 139.85MiB at    4.54MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.33MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.33MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.33MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.34MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.35MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.38MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.38MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.38MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.44MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
